device,name,rssi,timestamp
IW25031441,IW25031441,-90,2026-02-20 09:30:56
IW25031441,IW25031441,-95,2026-02-20 09:30:56
IW25031441,IW25031441,-93,2026-02-20 09:30:56
IW652,IW652,-85,2026-02-20 09:30:56
IW652,IW652,-73,2026-02-20 09:30:56
IW652,IW652,-89,2026-02-20 09:30:56
IW652,IW652,-89,2026-02-20 09:30:56
IW652,IW652,-89,2026-02-20 09:30:56
IW25030169,IW25030169,-86,2026-02-20 09:30:56
IW25030169,IW25030169,-84,2026-02-20 09:30:56
IW25030169,IW25030169,-84,2026-02-20 09:30:56
IW25030169,IW25030169,-78,2026-02-20 09:30:56
IW25030169,IW25030169,-78,2026-02-20 09:30:56
IW25030169,IW25030169,-86,2026-02-20 09:30:56
IW26020517,IW26020517,-77,2026-02-20 09:30:56
IW26020517,IW26020517,-79,2026-02-20 09:30:56
IW26020517,IW26020517,-75,2026-02-20 09:30:56
IW25090407,IW25090407,-98,2026-02-20 09:30:56
IW25090307,IW25090307,-93,2026-02-20 09:30:56
IW25090307,IW25090307,-93,2026-02-20 09:30:56
IW25090307,IW25090307,-93,2026-02-20 09:30:56
IW25090355,IW25090355,-97,2026-02-20 09:30:56
IW25090355,IW25090355,-100,2026-02-20 09:30:56
IW25090355,IW25090355,-98,2026-02-20 09:30:56
IW817,IW817,-74,2026-02-20 09:30:56
IW817,IW817,-68,2026-02-20 09:30:56
IW817,IW817,-68,2026-02-20 09:30:56
IW817,IW817,-71,2026-02-20 09:30:56
IW817,IW817,-71,2026-02-20 09:30:56
IW25090410,IW25090410,-95,2026-02-20 09:30:56
IW25090410,IW25090410,-96,2026-02-20 09:30:56
IW25090410,IW25090410,-97,2026-02-20 09:30:56
IW25090380,IW25090380,-100,2026-02-20 09:30:56
IW25090380,IW25090380,-96,2026-02-20 09:30:56
IW25090380,IW25090380,-99,2026-02-20 09:30:56
IW25090380,IW25090380,-96,2026-02-20 09:30:56
IW812,IW812,-76,2026-02-20 09:30:56
IW812,IW812,-77,2026-02-20 09:30:56
IW812,IW812,-71,2026-02-20 09:30:56
IW812,IW812,-74,2026-02-20 09:30:56
IW25090485,IW25090485,-99,2026-02-20 09:30:56
IW25090485,IW25090485,-97,2026-02-20 09:30:56
IW25090485,IW25090485,-99,2026-02-20 09:30:56
IW25090485,IW25090485,-99,2026-02-20 09:30:56
IW25030181,IW25030181,-93,2026-02-20 09:30:56
IW25030181,IW25030181,-88,2026-02-20 09:30:56
IW25030181,IW25030181,-81,2026-02-20 09:30:56
IW25030181,IW25030181,-89,2026-02-20 09:30:56
IW25030181,IW25030181,-81,2026-02-20 09:30:56
IW25030181,IW25030181,-90,2026-02-20 09:30:56
IW25030181,IW25030181,-80,2026-02-20 09:30:56
IW25030181,IW25030181,-81,2026-02-20 09:30:56
IW26020594,IW26020594,-76,2026-02-20 09:30:56
IW26020594,IW26020594,-77,2026-02-20 09:30:56
IW26020594,IW26020594,-75,2026-02-20 09:30:56
IW26020594,IW26020594,-77,2026-02-20 09:30:56
IW26020594,IW26020594,-76,2026-02-20 09:30:56
IW26020594,IW26020594,-76,2026-02-20 09:30:56
IW26020594,IW26020594,-77,2026-02-20 09:30:56
IW26020594,IW26020594,-78,2026-02-20 09:30:56
IW25090488,IW25090488,-100,2026-02-20 09:30:56
IW26020586,IW26020586,-88,2026-02-20 09:30:56
IW26020586,IW26020586,-87,2026-02-20 09:30:56
IW26020586,IW26020586,-91,2026-02-20 09:30:56
IW26020586,IW26020586,-89,2026-02-20 09:30:56
IW26020586,IW26020586,-90,2026-02-20 09:30:56
IW26020586,IW26020586,-88,2026-02-20 09:30:56
IW26020586,IW26020586,-95,2026-02-20 09:30:56
IW25030172,IW25030172,-81,2026-02-20 09:30:56
IW25030172,IW25030172,-81,2026-02-20 09:30:56
IW25030172,IW25030172,-83,2026-02-20 09:30:56
IW25030172,IW25030172,-83,2026-02-20 09:30:56
IW25030172,IW25030172,-83,2026-02-20 09:30:56
IW25030172,IW25030172,-83,2026-02-20 09:30:56
IW25030172,IW25030172,-85,2026-02-20 09:30:56
IW25030172,IW25030172,-83,2026-02-20 09:30:56
IW25090452,IW25090452,-96,2026-02-20 09:30:56
IW25090452,IW25090452,-99,2026-02-20 09:30:56
IW25090452,IW25090452,-93,2026-02-20 09:30:56
IW25030984,IW25030984,-81,2026-02-20 09:30:56
IW25030984,IW25030984,-82,2026-02-20 09:30:56
IW25030984,IW25030984,-84,2026-02-20 09:30:56
IW25030984,IW25030984,-73,2026-02-20 09:30:56
IW25030984,IW25030984,-73,2026-02-20 09:30:56
IW25030984,IW25030984,-75,2026-02-20 09:30:56
IW25031282,IW25031282,-78,2026-02-20 09:30:56
IW25031282,IW25031282,-77,2026-02-20 09:30:56
IW25031282,IW25031282,-73,2026-02-20 09:30:56
IW25031282,IW25031282,-73,2026-02-20 09:30:56
IW25031282,IW25031282,-78,2026-02-20 09:30:56
IW25031282,IW25031282,-78,2026-02-20 09:30:56
IW25031282,IW25031282,-76,2026-02-20 09:30:56
IW25031282,IW25031282,-77,2026-02-20 09:30:56
IW25031282,IW25031282,-78,2026-02-20 09:30:56
IW25031282,IW25031282,-79,2026-02-20 09:30:56
IW823,IW823,-70,2026-02-20 09:30:56
IW823,IW823,-71,2026-02-20 09:30:56
IW823,IW823,-74,2026-02-20 09:30:56
IW823,IW823,-76,2026-02-20 09:30:56
IW823,IW823,-78,2026-02-20 09:30:56
IW25090354,IW25090354,-100,2026-02-20 09:30:56
IW25090354,IW25090354,-92,2026-02-20 09:30:56
IW25031448,IW25031448,-76,2026-02-20 09:30:56
IW25031448,IW25031448,-78,2026-02-20 09:30:56
IW25031448,IW25031448,-80,2026-02-20 09:30:56
IW25031448,IW25031448,-77,2026-02-20 09:30:56
IW25031448,IW25031448,-80,2026-02-20 09:30:56
IW25030978,IW25030978,-79,2026-02-20 09:30:56
IW25030978,IW25030978,-78,2026-02-20 09:30:56
IW25030978,IW25030978,-77,2026-02-20 09:30:56
IW25030978,IW25030978,-80,2026-02-20 09:30:56
IW25030978,IW25030978,-79,2026-02-20 09:30:56
IW25030978,IW25030978,-79,2026-02-20 09:30:56
IW25090426,IW25090426,-96,2026-02-20 09:30:56
IW25090426,IW25090426,-97,2026-02-20 09:30:56
IW25090426,IW25090426,-97,2026-02-20 09:30:56
IW25031482,IW25031482,-79,2026-02-20 09:30:56
IW25031482,IW25031482,-77,2026-02-20 09:30:56
IW25031482,IW25031482,-79,2026-02-20 09:30:56
IW25031482,IW25031482,-81,2026-02-20 09:30:56
IW25031482,IW25031482,-86,2026-02-20 09:30:56
IW25031482,IW25031482,-85,2026-02-20 09:30:56
IW25031482,IW25031482,-85,2026-02-20 09:30:56
IW26020574,IW26020574,-67,2026-02-20 09:30:56
IW26020574,IW26020574,-64,2026-02-20 09:30:56
IW26020574,IW26020574,-70,2026-02-20 09:30:56
IW26020574,IW26020574,-66,2026-02-20 09:30:56
IW26020574,IW26020574,-67,2026-02-20 09:30:56
IW26020508,IW26020508,-78,2026-02-20 09:30:56
IW26020508,IW26020508,-77,2026-02-20 09:30:56
IW26020508,IW26020508,-76,2026-02-20 09:30:56
IW26020508,IW26020508,-81,2026-02-20 09:30:56
IW26020512,IW26020512,-76,2026-02-20 09:30:56
IW26020512,IW26020512,-76,2026-02-20 09:30:56
IW26020512,IW26020512,-82,2026-02-20 09:30:56
IW26020512,IW26020512,-81,2026-02-20 09:30:56
IW26020512,IW26020512,-80,2026-02-20 09:30:56
IW25090302,IW25090302,-99,2026-02-20 09:30:56
IW25090302,IW25090302,-93,2026-02-20 09:30:56
IW610,IW610,-75,2026-02-20 09:30:56
IW610,IW610,-75,2026-02-20 09:30:56
IW610,IW610,-73,2026-02-20 09:30:56
IW610,IW610,-81,2026-02-20 09:30:56
IW610,IW610,-76,2026-02-20 09:30:56
IW610,IW610,-74,2026-02-20 09:30:56
IW610,IW610,-78,2026-02-20 09:30:56
IW25090082,IW25090082,-71,2026-02-20 09:30:56
IW25090082,IW25090082,-72,2026-02-20 09:30:56
IW25090082,IW25090082,-72,2026-02-20 09:30:56
IW25090082,IW25090082,-83,2026-02-20 09:30:56
IW25090082,IW25090082,-85,2026-02-20 09:30:56
IW25090082,IW25090082,-86,2026-02-20 09:30:56
IW25090082,IW25090082,-71,2026-02-20 09:30:56
IW25090082,IW25090082,-71,2026-02-20 09:30:56
IW25090082,IW25090082,-87,2026-02-20 09:30:56
IW25090082,IW25090082,-73,2026-02-20 09:30:56
IW25090082,IW25090082,-84,2026-02-20 09:30:56
IW26020504,IW26020504,-93,2026-02-20 09:30:56
IW26020504,IW26020504,-86,2026-02-20 09:30:56
IW26020504,IW26020504,-78,2026-02-20 09:30:56
IW26020504,IW26020504,-80,2026-02-20 09:30:56
IW26020504,IW26020504,-79,2026-02-20 09:30:56
IW26020504,IW26020504,-80,2026-02-20 09:30:56
IW301,IW301,-72,2026-02-20 09:30:56
IW301,IW301,-78,2026-02-20 09:30:56
IW301,IW301,-82,2026-02-20 09:30:56
IW25090392,IW25090392,-94,2026-02-20 09:30:56
IW25090392,IW25090392,-100,2026-02-20 09:30:56
IW25090392,IW25090392,-93,2026-02-20 09:30:56
IW25090392,IW25090392,-101,2026-02-20 09:30:56
IW290,IW290,-76,2026-02-20 09:30:56
IW290,IW290,-76,2026-02-20 09:30:56
IW290,IW290,-68,2026-02-20 09:30:56
IW290,IW290,-75,2026-02-20 09:30:56
IW86,IW86,-84,2026-02-20 09:30:56
IW86,IW86,-71,2026-02-20 09:30:56
IW86,IW86,-71,2026-02-20 09:30:56
IW86,IW86,-77,2026-02-20 09:30:56
IW83,IW83,-72,2026-02-20 09:30:56
IW25090316,IW25090316,-98,2026-02-20 09:30:56
IW25090316,IW25090316,-99,2026-02-20 09:30:56
IW25090316,IW25090316,-96,2026-02-20 09:30:56
IW25090316,IW25090316,-97,2026-02-20 09:30:56
IW491,IW491,-77,2026-02-20 09:30:56
IW491,IW491,-87,2026-02-20 09:30:56
IW310,IW310,-74,2026-02-20 09:30:56
IW310,IW310,-70,2026-02-20 09:30:56
IW25090398,IW25090398,-100,2026-02-20 09:30:56
IW25090398,IW25090398,-97,2026-02-20 09:30:56
IW25090338,IW25090338,-99,2026-02-20 09:30:56
IW25090338,IW25090338,-96,2026-02-20 09:30:56
IW25090417,IW25090417,-96,2026-02-20 09:30:56
IW25090417,IW25090417,-97,2026-02-20 09:30:56
IW25090417,IW25090417,-92,2026-02-20 09:30:56
IW25090417,IW25090417,-92,2026-02-20 09:30:56
IW25090417,IW25090417,-93,2026-02-20 09:30:56
IW820,IW820,-77,2026-02-20 09:30:56
IW820,IW820,-76,2026-02-20 09:30:56
IW820,IW820,-81,2026-02-20 09:30:56
IW820,IW820,-87,2026-02-20 09:30:56
IW820,IW820,-84,2026-02-20 09:30:56
IW25031498,IW25031498,-84,2026-02-20 09:30:56
IW25031498,IW25031498,-84,2026-02-20 09:30:56
IW25031498,IW25031498,-77,2026-02-20 09:30:56
IW25031498,IW25031498,-86,2026-02-20 09:30:56
IW25090460,IW25090460,-96,2026-02-20 09:30:56
IW25090460,IW25090460,-99,2026-02-20 09:30:56
IW25031363,IW25031363,-92,2026-02-20 09:30:56
IW25031363,IW25031363,-99,2026-02-20 09:30:56
IW25031363,IW25031363,-90,2026-02-20 09:30:56
IW25031363,IW25031363,-95,2026-02-20 09:30:56
IW25031363,IW25031363,-99,2026-02-20 09:30:56
IW813,IW813,-69,2026-02-20 09:30:56
IW813,IW813,-74,2026-02-20 09:30:56
IW813,IW813,-70,2026-02-20 09:30:56
IW813,IW813,-76,2026-02-20 09:30:56
IW813,IW813,-74,2026-02-20 09:30:56
IW25090391,IW25090391,-98,2026-02-20 09:30:56
IW25090391,IW25090391,-88,2026-02-20 09:30:56
IW25090391,IW25090391,-100,2026-02-20 09:30:56
IW25090391,IW25090391,-88,2026-02-20 09:30:56
IW25090339,IW25090339,-95,2026-02-20 09:30:56
IW25090339,IW25090339,-96,2026-02-20 09:30:56
IW25090339,IW25090339,-94,2026-02-20 09:30:56
IW25090339,IW25090339,-94,2026-02-20 09:30:56
IW25090339,IW25090339,-92,2026-02-20 09:30:56
IW25090339,IW25090339,-93,2026-02-20 09:30:56
IW25090381,IW25090381,-97,2026-02-20 09:30:56
IW25090381,IW25090381,-94,2026-02-20 09:30:56
IW25090381,IW25090381,-99,2026-02-20 09:30:56
IW25090323,IW25090323,-92,2026-02-20 09:30:56
IW25090323,IW25090323,-91,2026-02-20 09:30:56
IW25090323,IW25090323,-93,2026-02-20 09:30:56
IW25090345,IW25090345,-96,2026-02-20 09:30:56
IW25090345,IW25090345,-95,2026-02-20 09:30:56
IW25090345,IW25090345,-97,2026-02-20 09:30:56
IW26020522,IW26020522,-63,2026-02-20 09:30:56
IW26020522,IW26020522,-65,2026-02-20 09:30:56
IW26020522,IW26020522,-63,2026-02-20 09:30:56
IW26020522,IW26020522,-66,2026-02-20 09:30:56
IW26020522,IW26020522,-65,2026-02-20 09:30:56
IW26020564,IW26020564,-70,2026-02-20 09:30:56
IW26020564,IW26020564,-79,2026-02-20 09:30:56
IW352,IW352,-94,2026-02-20 09:30:56
IW352,IW352,-91,2026-02-20 09:30:56
IW821,IW821,-77,2026-02-20 09:30:56
IW821,IW821,-78,2026-02-20 09:30:56
IW821,IW821,-78,2026-02-20 09:30:56
IW821,IW821,-71,2026-02-20 09:30:56
IW821,IW821,-78,2026-02-20 09:30:56
IW25090347,IW25090347,-89,2026-02-20 09:30:56
IW25090347,IW25090347,-94,2026-02-20 09:30:56
IW25090347,IW25090347,-102,2026-02-20 09:30:56
IW25090347,IW25090347,-100,2026-02-20 09:30:56
IW25090347,IW25090347,-93,2026-02-20 09:30:56
IW26020561,IW26020561,-89,2026-02-20 09:30:56
IW26020561,IW26020561,-77,2026-02-20 09:30:56
IW26020561,IW26020561,-73,2026-02-20 09:30:56
IW26020561,IW26020561,-74,2026-02-20 09:30:56
IW26020561,IW26020561,-73,2026-02-20 09:30:56
IW25031373,IW25031373,-82,2026-02-20 09:30:56
IW25031373,IW25031373,-84,2026-02-20 09:30:56
IW25031373,IW25031373,-89,2026-02-20 09:30:56
IW25031373,IW25031373,-92,2026-02-20 09:30:56
IW26020563,IW26020563,-69,2026-02-20 09:30:56
IW26020563,IW26020563,-73,2026-02-20 09:30:56
IW26020563,IW26020563,-80,2026-02-20 09:30:56
IW26020563,IW26020563,-71,2026-02-20 09:30:56
IW26020563,IW26020563,-69,2026-02-20 09:30:56
IW26020501,IW26020501,-74,2026-02-20 09:30:56
IW26020501,IW26020501,-71,2026-02-20 09:30:56
IW26020501,IW26020501,-72,2026-02-20 09:30:56
IW26020501,IW26020501,-73,2026-02-20 09:30:56
IW26020501,IW26020501,-70,2026-02-20 09:30:56
IW26020501,IW26020501,-73,2026-02-20 09:30:56
IW26020551,IW26020551,-68,2026-02-20 09:30:56
IW26020551,IW26020551,-69,2026-02-20 09:30:56
IW26020551,IW26020551,-69,2026-02-20 09:30:56
IW26020551,IW26020551,-74,2026-02-20 09:30:56
IW26020551,IW26020551,-71,2026-02-20 09:30:56
IW25090496,IW25090496,-97,2026-02-20 09:30:56
IW25090496,IW25090496,-100,2026-02-20 09:30:56
IW25090496,IW25090496,-99,2026-02-20 09:30:56
IW25090366,IW25090366,-90,2026-02-20 09:30:56
IW25090366,IW25090366,-94,2026-02-20 09:30:56
IW25090366,IW25090366,-99,2026-02-20 09:30:56
IW25090421,IW25090421,-99,2026-02-20 09:30:56
IW25090421,IW25090421,-101,2026-02-20 09:30:56
IW354,IW354,-97,2026-02-20 09:30:56
IW347,IW347,-84,2026-02-20 09:30:56
IW347,IW347,-82,2026-02-20 09:30:56
IW26020518,IW26020518,-78,2026-02-20 09:30:56
IW26020518,IW26020518,-78,2026-02-20 09:30:56
IW805,IW805,-82,2026-02-20 09:30:56
IW805,IW805,-84,2026-02-20 09:30:56
IW805,IW805,-78,2026-02-20 09:30:56
IW307,IW307,-73,2026-02-20 09:30:56
IW307,IW307,-73,2026-02-20 09:30:56
IW25090303,IW25090303,-96,2026-02-20 09:30:56
IW25090303,IW25090303,-96,2026-02-20 09:30:56
IW25090303,IW25090303,-96,2026-02-20 09:30:56
IW25090303,IW25090303,-97,2026-02-20 09:30:56
IW25090303,IW25090303,-94,2026-02-20 09:30:56
IW25090303,IW25090303,-96,2026-02-20 09:30:56
IW25090303,IW25090303,-96,2026-02-20 09:30:56
IW25090303,IW25090303,-99,2026-02-20 09:30:56
IW25090305,IW25090305,-98,2026-02-20 09:30:56
IW25090305,IW25090305,-94,2026-02-20 09:30:56
IW25090305,IW25090305,-97,2026-02-20 09:30:56
IW25090305,IW25090305,-93,2026-02-20 09:30:56
IW25090305,IW25090305,-99,2026-02-20 09:30:56
IW302,IW302,-74,2026-02-20 09:30:56
IW302,IW302,-77,2026-02-20 09:30:56
IW302,IW302,-77,2026-02-20 09:30:56
IW25090415,IW25090415,-102,2026-02-20 09:30:56
IW25090415,IW25090415,-91,2026-02-20 09:30:56
IW25090415,IW25090415,-90,2026-02-20 09:30:56
IW508,IW508,-87,2026-02-20 09:30:56
IW25090365,IW25090365,-94,2026-02-20 09:30:56
IW25090365,IW25090365,-93,2026-02-20 09:30:56
IW25090365,IW25090365,-95,2026-02-20 09:30:56
IW25090365,IW25090365,-98,2026-02-20 09:30:56
IW25090365,IW25090365,-88,2026-02-20 09:30:56
IW384,IW384,-85,2026-02-20 09:30:56
IW384,IW384,-86,2026-02-20 09:30:56
IW26020524,IW26020524,-65,2026-02-20 09:30:56
IW26020524,IW26020524,-68,2026-02-20 09:30:56
IW317,IW317,-73,2026-02-20 09:30:56
IW604,IW604,-77,2026-02-20 09:30:56
IW604,IW604,-77,2026-02-20 09:30:56
IW604,IW604,-78,2026-02-20 09:30:56
IW604,IW604,-75,2026-02-20 09:30:56
IW25090364,IW25090364,-96,2026-02-20 09:30:56
IW25090364,IW25090364,-99,2026-02-20 09:30:56
IW25090364,IW25090364,-94,2026-02-20 09:30:56
IW25090364,IW25090364,-94,2026-02-20 09:30:56
IW25090363,IW25090363,-92,2026-02-20 09:30:56
IW25090363,IW25090363,-95,2026-02-20 09:30:56
IW272,IW272,-78,2026-02-20 09:30:56
IW25031435,IW25031435,-90,2026-02-20 09:30:56
IW25031435,IW25031435,-91,2026-02-20 09:30:56
IW25031435,IW25031435,-84,2026-02-20 09:30:56
IW25031435,IW25031435,-82,2026-02-20 09:30:56
IW25031435,IW25031435,-77,2026-02-20 09:30:56
IW25031435,IW25031435,-87,2026-02-20 09:30:56
IW468,IW468,-74,2026-02-20 09:30:56
IW468,IW468,-72,2026-02-20 09:30:56
IW468,IW468,-71,2026-02-20 09:30:56
IW468,IW468,-93,2026-02-20 09:30:56
IW273,IW273,-75,2026-02-20 09:30:56
IW273,IW273,-76,2026-02-20 09:30:56
IW346,IW346,-79,2026-02-20 09:30:56
IW25090337,IW25090337,-94,2026-02-20 09:30:56
IW25090337,IW25090337,-95,2026-02-20 09:30:56
IW25090337,IW25090337,-97,2026-02-20 09:30:56
IW25090337,IW25090337,-94,2026-02-20 09:30:56
IW25090473,IW25090473,-98,2026-02-20 09:30:56
IW25090334,IW25090334,-94,2026-02-20 09:30:56
IW25090334,IW25090334,-96,2026-02-20 09:30:56
IW25090334,IW25090334,-95,2026-02-20 09:30:56
IW25090334,IW25090334,-93,2026-02-20 09:30:56
IW25090326,IW25090326,-93,2026-02-20 09:30:56
IW25090326,IW25090326,-96,2026-02-20 09:30:56
IW25090326,IW25090326,-99,2026-02-20 09:30:56
IW25090326,IW25090326,-94,2026-02-20 09:30:56
IW25090326,IW25090326,-100,2026-02-20 09:30:56
IW25090422,IW25090422,-97,2026-02-20 09:30:56
IW25090422,IW25090422,-95,2026-02-20 09:30:56
IW25090422,IW25090422,-95,2026-02-20 09:30:56
IW25090422,IW25090422,-97,2026-02-20 09:30:56
IW25090340,IW25090340,-97,2026-02-20 09:30:56
IW25090340,IW25090340,-99,2026-02-20 09:30:56
IW25090340,IW25090340,-99,2026-02-20 09:30:56
IW25090444,IW25090444,-99,2026-02-20 09:30:56
IW25090423,IW25090423,-100,2026-02-20 09:30:56
IW25090423,IW25090423,-98,2026-02-20 09:30:56
IW25090423,IW25090423,-96,2026-02-20 09:30:56
IW276,IW276,-77,2026-02-20 09:30:56
IW276,IW276,-76,2026-02-20 09:30:56
IW276,IW276,-83,2026-02-20 09:30:56
IW26020565,IW26020565,-79,2026-02-20 09:30:56
IW26020597,IW26020597,-74,2026-02-20 09:30:56
IW26020597,IW26020597,-72,2026-02-20 09:30:56
IW26020597,IW26020597,-77,2026-02-20 09:30:56
IW25090350,IW25090350,-89,2026-02-20 09:30:56
IW25090350,IW25090350,-89,2026-02-20 09:30:56
IW25090438,IW25090438,-99,2026-02-20 09:30:56
IW25090441,IW25090441,-94,2026-02-20 09:30:56
IW25090441,IW25090441,-96,2026-02-20 09:30:56
IW26020569,IW26020569,-68,2026-02-20 09:30:56
IW26020569,IW26020569,-70,2026-02-20 09:30:56
IW26020569,IW26020569,-68,2026-02-20 09:30:56
IW26020579,IW26020579,-78,2026-02-20 09:30:56
IW26020579,IW26020579,-73,2026-02-20 09:30:56
IW26020560,IW26020560,-77,2026-02-20 09:30:56
IW26020560,IW26020560,-87,2026-02-20 09:30:56
IW26020560,IW26020560,-87,2026-02-20 09:30:56
IW26020560,IW26020560,-91,2026-02-20 09:30:56
IW26020560,IW26020560,-87,2026-02-20 09:30:56
IW25090379,IW25090379,-97,2026-02-20 09:30:56
IW25090379,IW25090379,-96,2026-02-20 09:30:56
IW25090379,IW25090379,-97,2026-02-20 09:30:56
IW25090379,IW25090379,-97,2026-02-20 09:30:56
IW25090404,IW25090404,-99,2026-02-20 09:30:56
IW25090404,IW25090404,-98,2026-02-20 09:30:56
IW25090404,IW25090404,-99,2026-02-20 09:30:56
IW25090404,IW25090404,-99,2026-02-20 09:30:56
IW155,IW155,-93,2026-02-20 09:30:56
IW155,IW155,-91,2026-02-20 09:30:56
IW155,IW155,-88,2026-02-20 09:30:56
IW25090411,IW25090411,-99,2026-02-20 09:30:56
IW25090427,IW25090427,-99,2026-02-20 09:30:56
IW25090335,IW25090335,-98,2026-02-20 09:30:56
IW25090335,IW25090335,-96,2026-02-20 09:30:56
IW25090335,IW25090335,-94,2026-02-20 09:30:56
IW25090429,IW25090429,-101,2026-02-20 09:30:56
IW25090429,IW25090429,-97,2026-02-20 09:30:56
IW25090429,IW25090429,-96,2026-02-20 09:30:56
IW25090429,IW25090429,-96,2026-02-20 09:30:56
IW25090309,IW25090309,-96,2026-02-20 09:30:56
IW25090309,IW25090309,-99,2026-02-20 09:30:56
IW25090453,IW25090453,-99,2026-02-20 09:30:56
IW25090453,IW25090453,-102,2026-02-20 09:30:56
IW25090453,IW25090453,-96,2026-02-20 09:30:56
IW25090393,IW25090393,-93,2026-02-20 09:30:56
IW25090393,IW25090393,-97,2026-02-20 09:30:56
IW25090370,IW25090370,-97,2026-02-20 09:30:56
IW25090370,IW25090370,-96,2026-02-20 09:30:56
IW26020578,IW26020578,-78,2026-02-20 09:30:56
IW26020578,IW26020578,-84,2026-02-20 09:30:56
IW26020578,IW26020578,-69,2026-02-20 09:30:56
IW25090342,IW25090342,-94,2026-02-20 09:30:56
IW25090342,IW25090342,-94,2026-02-20 09:30:56
IW26020588,IW26020588,-83,2026-02-20 09:30:56
IW26020588,IW26020588,-82,2026-02-20 09:30:56
IW25090344,IW25090344,-100,2026-02-20 09:30:56
IW25090487,IW25090487,-99,2026-02-20 09:30:56
IW25090358,IW25090358,-87,2026-02-20 09:30:56
IW25090358,IW25090358,-86,2026-02-20 09:30:56
IW26020598,IW26020598,-72,2026-02-20 09:30:56
IW26020598,IW26020598,-76,2026-02-20 09:30:56
IW25090425,IW25090425,-97,2026-02-20 09:30:56
IW25030032,IW25030032,-76,2026-02-20 09:30:56
IW25030032,IW25030032,-68,2026-02-20 09:30:56
IW25030032,IW25030032,-67,2026-02-20 09:30:56
IW25031444,IW25031444,-88,2026-02-20 09:30:56
IW25031444,IW25031444,-89,2026-02-20 09:30:56
IW25031444,IW25031444,-77,2026-02-20 09:30:56
IW25031444,IW25031444,-77,2026-02-20 09:30:56
IW25090440,IW25090440,-97,2026-02-20 09:30:56
IW25090440,IW25090440,-96,2026-02-20 09:30:56
IW25090440,IW25090440,-97,2026-02-20 09:30:56
IW355,IW355,-88,2026-02-20 09:30:56
IW355,IW355,-86,2026-02-20 09:30:56
IW25090374,IW25090374,-88,2026-02-20 09:30:56
IW25090374,IW25090374,-88,2026-02-20 09:30:56
IW25090374,IW25090374,-93,2026-02-20 09:30:56
IW25090374,IW25090374,-89,2026-02-20 09:30:56
IW319,IW319,-81,2026-02-20 09:30:56
IW348,IW348,-80,2026-02-20 09:30:56
IW348,IW348,-77,2026-02-20 09:30:56
IW348,IW348,-79,2026-02-20 09:30:56
IW25090395,IW25090395,-96,2026-02-20 09:30:56
IW25090395,IW25090395,-99,2026-02-20 09:30:56
IW25090395,IW25090395,-97,2026-02-20 09:30:56
IW26020575,IW26020575,-78,2026-02-20 09:30:56
IW25090346,IW25090346,-99,2026-02-20 09:30:56
IW25090346,IW25090346,-100,2026-02-20 09:30:56
IW25090346,IW25090346,-97,2026-02-20 09:30:56
IW25090346,IW25090346,-97,2026-02-20 09:30:56
IW25090346,IW25090346,-97,2026-02-20 09:30:56
IW25090459,IW25090459,-101,2026-02-20 09:30:56
IW25090459,IW25090459,-100,2026-02-20 09:30:56
IW827,IW827,-70,2026-02-20 09:30:56
IW827,IW827,-86,2026-02-20 09:30:56
IW78,IW78,-89,2026-02-20 09:30:56
IW78,IW78,-84,2026-02-20 09:30:56
IW26020521,IW26020521,-88,2026-02-20 09:30:56
IW26020521,IW26020521,-63,2026-02-20 09:30:56
IW26020521,IW26020521,-77,2026-02-20 09:30:56
IW25090301,IW25090301,-99,2026-02-20 09:30:56
IW25090301,IW25090301,-94,2026-02-20 09:30:56
IW87,IW87,-73,2026-02-20 09:30:56
IW25090469,IW25090469,-101,2026-02-20 09:30:56
IW25090472,IW25090472,-99,2026-02-20 09:30:56
IW25090472,IW25090472,-99,2026-02-20 09:30:56
IW26020515,IW26020515,-79,2026-02-20 09:30:56
IW26020515,IW26020515,-80,2026-02-20 09:30:56
IW26020515,IW26020515,-84,2026-02-20 09:30:56
IW25090313,IW25090313,-101,2026-02-20 09:30:56
IW80,IW80,-77,2026-02-20 09:30:56
IW80,IW80,-79,2026-02-20 09:30:56
IW80,IW80,-80,2026-02-20 09:30:56
IW25031496,IW25031496,-89,2026-02-20 09:30:56
IW25031496,IW25031496,-88,2026-02-20 09:30:56
IW25031496,IW25031496,-92,2026-02-20 09:30:56
IW25031496,IW25031496,-91,2026-02-20 09:30:56
IW25090420,IW25090420,-99,2026-02-20 09:30:56
IW25090376,IW25090376,-92,2026-02-20 09:30:56
IW25090376,IW25090376,-93,2026-02-20 09:30:56
IW279,IW279,-75,2026-02-20 09:30:56
IW25090474,IW25090474,-97,2026-02-20 09:30:56
IW25090457,IW25090457,-96,2026-02-20 09:30:56
IW26020573,IW26020573,-73,2026-02-20 09:30:56
IW26020573,IW26020573,-77,2026-02-20 09:30:56
IW25090448,IW25090448,-99,2026-02-20 09:30:56
IW25090414,IW25090414,-98,2026-02-20 09:30:56
IW25090458,IW25090458,-98,2026-02-20 09:30:56
IW25090458,IW25090458,-96,2026-02-20 09:30:56
IW293,IW293,-78,2026-02-20 09:30:56
IW277,IW277,-88,2026-02-20 09:30:56
IW25090494,IW25090494,-96,2026-02-20 09:30:56
IW25090359,IW25090359,-99,2026-02-20 09:30:56
IW25090359,IW25090359,-89,2026-02-20 09:30:56
IW285,IW285,-85,2026-02-20 09:30:56
