device,name,rssi,timestamp
IW813,IW813,-71,2026-02-20 09:50:47
IW813,IW813,-85,2026-02-20 09:50:47
IW155,IW155,-96,2026-02-20 09:50:47
IW25090341,IW25090341,-98,2026-02-20 09:50:47
IW25090372,IW25090372,-101,2026-02-20 09:50:47
IW25090372,IW25090372,-101,2026-02-20 09:50:47
IW25031441,IW25031441,-99,2026-02-20 09:50:47
IW25031441,IW25031441,-96,2026-02-20 09:50:47
IW25031441,IW25031441,-77,2026-02-20 09:50:47
IW25031441,IW25031441,-92,2026-02-20 09:50:47
IW25090381,IW25090381,-100,2026-02-20 09:50:47
IW25090381,IW25090381,-97,2026-02-20 09:50:47
IW25090381,IW25090381,-98,2026-02-20 09:50:47
IW25090381,IW25090381,-96,2026-02-20 09:50:47
IW25090381,IW25090381,-98,2026-02-20 09:50:47
IW26020582,IW26020582,-82,2026-02-20 09:50:47
IW26020582,IW26020582,-80,2026-02-20 09:50:47
IW26020582,IW26020582,-78,2026-02-20 09:50:47
IW26020582,IW26020582,-80,2026-02-20 09:50:47
IW823,IW823,-75,2026-02-20 09:50:47
IW823,IW823,-82,2026-02-20 09:50:47
IW823,IW823,-79,2026-02-20 09:50:47
IW823,IW823,-80,2026-02-20 09:50:47
IW823,IW823,-79,2026-02-20 09:50:47
IW25090403,IW25090403,-98,2026-02-20 09:50:47
IW25090403,IW25090403,-99,2026-02-20 09:50:47
IW25031482,IW25031482,-86,2026-02-20 09:50:47
IW25031482,IW25031482,-90,2026-02-20 09:50:47
IW25031482,IW25031482,-80,2026-02-20 09:50:47
IW25031482,IW25031482,-77,2026-02-20 09:50:47
IW25031482,IW25031482,-79,2026-02-20 09:50:47
IW25031448,IW25031448,-92,2026-02-20 09:50:47
IW25031448,IW25031448,-82,2026-02-20 09:50:47
IW26020518,IW26020518,-75,2026-02-20 09:50:47
IW26020518,IW26020518,-79,2026-02-20 09:50:47
IW26020518,IW26020518,-81,2026-02-20 09:50:47
IW26020518,IW26020518,-78,2026-02-20 09:50:47
IW26020518,IW26020518,-77,2026-02-20 09:50:47
IW26020518,IW26020518,-93,2026-02-20 09:50:47
IW384,IW384,-96,2026-02-20 09:50:47
IW384,IW384,-90,2026-02-20 09:50:47
IW384,IW384,-91,2026-02-20 09:50:47
IW25030974,IW25030974,-83,2026-02-20 09:50:47
IW25030974,IW25030974,-95,2026-02-20 09:50:47
IW25030974,IW25030974,-89,2026-02-20 09:50:47
IW25030974,IW25030974,-85,2026-02-20 09:50:47
IW25030974,IW25030974,-81,2026-02-20 09:50:47
IW25030974,IW25030974,-88,2026-02-20 09:50:47
IW25030974,IW25030974,-82,2026-02-20 09:50:47
IW25030974,IW25030974,-86,2026-02-20 09:50:47
IW25090358,IW25090358,-96,2026-02-20 09:50:47
IW25090358,IW25090358,-94,2026-02-20 09:50:47
IW25090358,IW25090358,-95,2026-02-20 09:50:47
IW26020587,IW26020587,-96,2026-02-20 09:50:47
IW26020587,IW26020587,-88,2026-02-20 09:50:47
IW26020587,IW26020587,-83,2026-02-20 09:50:47
IW25090419,IW25090419,-99,2026-02-20 09:50:47
IW25090419,IW25090419,-93,2026-02-20 09:50:47
IW25090360,IW25090360,-99,2026-02-20 09:50:47
IW25090360,IW25090360,-99,2026-02-20 09:50:47
IW25090333,IW25090333,-99,2026-02-20 09:50:47
IW25090333,IW25090333,-99,2026-02-20 09:50:47
IW25090333,IW25090333,-99,2026-02-20 09:50:47
IW25030175,IW25030175,-85,2026-02-20 09:50:47
IW25030175,IW25030175,-89,2026-02-20 09:50:47
IW25030175,IW25030175,-76,2026-02-20 09:50:47
IW25030175,IW25030175,-76,2026-02-20 09:50:47
IW25030175,IW25030175,-80,2026-02-20 09:50:47
IW25030175,IW25030175,-86,2026-02-20 09:50:47
IW26020579,IW26020579,-99,2026-02-20 09:50:47
IW26020579,IW26020579,-79,2026-02-20 09:50:47
IW25031380,IW25031380,-86,2026-02-20 09:50:47
IW25031380,IW25031380,-88,2026-02-20 09:50:47
IW25031380,IW25031380,-96,2026-02-20 09:50:47
IW25031380,IW25031380,-87,2026-02-20 09:50:47
IW25031380,IW25031380,-94,2026-02-20 09:50:47
IW25031447,IW25031447,-91,2026-02-20 09:50:47
IW25031447,IW25031447,-89,2026-02-20 09:50:47
IW25031447,IW25031447,-88,2026-02-20 09:50:47
IW25031447,IW25031447,-85,2026-02-20 09:50:47
IW25031447,IW25031447,-79,2026-02-20 09:50:47
IW288,IW288,-79,2026-02-20 09:50:47
IW288,IW288,-73,2026-02-20 09:50:47
IW288,IW288,-78,2026-02-20 09:50:47
IW279,IW279,-74,2026-02-20 09:50:47
IW279,IW279,-70,2026-02-20 09:50:47
IW25090374,IW25090374,-99,2026-02-20 09:50:47
IW25090374,IW25090374,-101,2026-02-20 09:50:47
IW25090374,IW25090374,-98,2026-02-20 09:50:47
IW80,IW80,-81,2026-02-20 09:50:47
IW26020564,IW26020564,-80,2026-02-20 09:50:47
IW26020564,IW26020564,-79,2026-02-20 09:50:47
IW26020564,IW26020564,-87,2026-02-20 09:50:47
IW26020564,IW26020564,-84,2026-02-20 09:50:47
IW25090458,IW25090458,-101,2026-02-20 09:50:47
IW25090458,IW25090458,-99,2026-02-20 09:50:47
IW25090458,IW25090458,-99,2026-02-20 09:50:47
IW25090458,IW25090458,-98,2026-02-20 09:50:47
IW25090449,IW25090449,-99,2026-02-20 09:50:47
IW272,IW272,-76,2026-02-20 09:50:47
IW272,IW272,-84,2026-02-20 09:50:47
IW25090461,IW25090461,-97,2026-02-20 09:50:47
IW25090461,IW25090461,-96,2026-02-20 09:50:47
IW25090461,IW25090461,-95,2026-02-20 09:50:47
IW25090477,IW25090477,-100,2026-02-20 09:50:47
IW25090477,IW25090477,-95,2026-02-20 09:50:47
IW25090477,IW25090477,-100,2026-02-20 09:50:47
IW25090318,IW25090318,-102,2026-02-20 09:50:47
IW25090493,IW25090493,-102,2026-02-20 09:50:47
IW25090493,IW25090493,-99,2026-02-20 09:50:47
IW25090389,IW25090389,-100,2026-02-20 09:50:47
IW25090389,IW25090389,-98,2026-02-20 09:50:47
IW338,IW338,-73,2026-02-20 09:50:47
IW25090451,IW25090451,-100,2026-02-20 09:50:47
IW25090302,IW25090302,-100,2026-02-20 09:50:47
IW25090332,IW25090332,-99,2026-02-20 09:50:47
IW25090375,IW25090375,-102,2026-02-20 09:50:47
IW290,IW290,-81,2026-02-20 09:50:47
IW25090310,IW25090310,-100,2026-02-20 09:50:47
IW25090465,IW25090465,-102,2026-02-20 09:50:47
IW25090437,IW25090437,-103,2026-02-20 09:50:47
IW25090457,IW25090457,-100,2026-02-20 09:50:47
IW25090457,IW25090457,-101,2026-02-20 09:50:47
IW25090352,IW25090352,-101,2026-02-20 09:50:47
IW25090489,IW25090489,-100,2026-02-20 09:50:47
IW84,IW84,-78,2026-02-20 09:50:47
IW84,IW84,-75,2026-02-20 09:50:47
IW25090367,IW25090367,-98,2026-02-20 09:50:47
IW25090367,IW25090367,-100,2026-02-20 09:50:47
IW25090404,IW25090404,-100,2026-02-20 09:50:47
IW25030946,IW25030946,-100,2026-02-20 09:50:47
IW25030946,IW25030946,-99,2026-02-20 09:50:47
IW26020589,IW26020589,-82,2026-02-20 09:50:47
IW26020589,IW26020589,-84,2026-02-20 09:50:47
IW26020589,IW26020589,-83,2026-02-20 09:50:47
IW26020589,IW26020589,-79,2026-02-20 09:50:47
IW25090413,IW25090413,-96,2026-02-20 09:50:47
IW652,IW652,-77,2026-02-20 09:50:47
IW652,IW652,-82,2026-02-20 09:50:47
IW652,IW652,-84,2026-02-20 09:50:47
IW25090383,IW25090383,-99,2026-02-20 09:50:47
IW25090383,IW25090383,-97,2026-02-20 09:50:47
IW25090396,IW25090396,-94,2026-02-20 09:50:47
IW25090396,IW25090396,-95,2026-02-20 09:50:47
IW25090396,IW25090396,-99,2026-02-20 09:50:47
IW25090304,IW25090304,-100,2026-02-20 09:50:47
IW25090304,IW25090304,-100,2026-02-20 09:50:47
IW25090429,IW25090429,-94,2026-02-20 09:50:47
IW26020562,IW26020562,-77,2026-02-20 09:50:47
IW26020562,IW26020562,-76,2026-02-20 09:50:47
IW26020562,IW26020562,-76,2026-02-20 09:50:47
IW26020562,IW26020562,-78,2026-02-20 09:50:47
IW356,IW356,-96,2026-02-20 09:50:47
IW25090435,IW25090435,-98,2026-02-20 09:50:47
IW25090435,IW25090435,-102,2026-02-20 09:50:47
IW25090320,IW25090320,-101,2026-02-20 09:50:47
IW25030975,IW25030975,-94,2026-02-20 09:50:47
IW291,IW291,-85,2026-02-20 09:50:47
IW291,IW291,-88,2026-02-20 09:50:47
IW291,IW291,-79,2026-02-20 09:50:47
IW25090366,IW25090366,-100,2026-02-20 09:50:47
IW25090409,IW25090409,-100,2026-02-20 09:50:47
IW25031496,IW25031496,-85,2026-02-20 09:50:47
IW25031496,IW25031496,-88,2026-02-20 09:50:47
IW25031496,IW25031496,-100,2026-02-20 09:50:47
IW25090430,IW25090430,-98,2026-02-20 09:50:47
IW25090430,IW25090430,-97,2026-02-20 09:50:47
IW301,IW301,-74,2026-02-20 09:50:47
IW25090444,IW25090444,-99,2026-02-20 09:50:47
IW25090368,IW25090368,-100,2026-02-20 09:50:47
IW289,IW289,-84,2026-02-20 09:50:47
IW81,IW81,-77,2026-02-20 09:50:47
IW81,IW81,-79,2026-02-20 09:50:47
IW829,IW829,-72,2026-02-20 09:50:47
IW829,IW829,-73,2026-02-20 09:50:47
IW26020573,IW26020573,-72,2026-02-20 09:50:47
IW26020573,IW26020573,-77,2026-02-20 09:50:47
IW26020573,IW26020573,-76,2026-02-20 09:50:47
Iw11,Iw11,-91,2026-02-20 09:50:47
Iw11,Iw11,-94,2026-02-20 09:50:47
Iw11,Iw11,-97,2026-02-20 09:50:47
IW295,IW295,-79,2026-02-20 09:50:47
IW295,IW295,-85,2026-02-20 09:50:47
IW25090425,IW25090425,-100,2026-02-20 09:50:47
IW25090354,IW25090354,-99,2026-02-20 09:50:47
IW25090355,IW25090355,-99,2026-02-20 09:50:47
IW25090355,IW25090355,-100,2026-02-20 09:50:47
IW25090500,IW25090500,-101,2026-02-20 09:50:47
IW25090415,IW25090415,-99,2026-02-20 09:50:47
IW25090415,IW25090415,-97,2026-02-20 09:50:47
IW26020561,IW26020561,-77,2026-02-20 09:50:47
IW294,IW294,-72,2026-02-20 09:50:47
IW294,IW294,-72,2026-02-20 09:50:47
IW25090323,IW25090323,-100,2026-02-20 09:50:47
IW25090412,IW25090412,-98,2026-02-20 09:50:47
IW25090422,IW25090422,-101,2026-02-20 09:50:47
IW25090464,IW25090464,-100,2026-02-20 09:50:47
IW25090305,IW25090305,-99,2026-02-20 09:50:47
IW25090338,IW25090338,-100,2026-02-20 09:50:47
IW25090373,IW25090373,-99,2026-02-20 09:50:47
IW25090303,IW25090303,-101,2026-02-20 09:50:47
IW25090495,IW25090495,-99,2026-02-20 09:50:47
IW25090454,IW25090454,-99,2026-02-20 09:50:47
IW25090431,IW25090431,-98,2026-02-20 09:50:47
IW25090377,IW25090377,-97,2026-02-20 09:50:47
IW25090385,IW25090385,-99,2026-02-20 09:50:47
IW25090331,IW25090331,-97,2026-02-20 09:50:47
IW25090350,IW25090350,-100,2026-02-20 09:50:47
IW303,IW303,-77,2026-02-20 09:50:47
IW25090432,IW25090432,-99,2026-02-20 09:50:47
